id,label
11412,negative
11413,negative
11414,negative
11415,positive
11416,negative
11417,negative
11418,negative
11419,positive
11420,negative
11421,positive
11422,negative
11423,negative
11424,positive
11425,positive
11426,negative
11427,negative
11428,negative
11429,positive
11430,negative
11431,negative
11432,positive
11433,negative
11434,negative
11435,positive
11436,negative
11437,positive
11438,negative
11439,negative
11440,positive
11441,positive
11442,positive
11443,negative
11444,positive
11445,positive
11446,negative
11447,positive
11448,negative
11449,negative
11450,positive
11451,negative
11452,positive
11453,negative
11454,positive
11455,positive
11456,negative
11457,negative
11458,positive
11459,positive
11460,negative
11461,negative
11462,positive
11463,positive
11464,positive
11465,positive
11466,negative
11467,negative
11468,negative
11469,negative
11470,negative
11471,negative
11472,negative
11473,positive
11474,positive
11475,negative
11476,negative
11477,negative
11478,positive
11479,negative
11480,positive
11481,negative
11482,negative
11483,positive
11484,positive
11485,negative
11486,negative
11487,positive
11488,negative
11489,positive
11490,positive
11491,negative
11492,negative
11493,positive
11494,positive
11495,negative
11496,positive
11497,positive
11498,negative
11499,positive
11500,positive
11501,negative
11502,positive
11503,negative
11504,positive
11505,positive
11506,negative
11507,negative
11508,negative
11509,positive
11510,negative
11511,negative
11512,positive
11513,negative
11514,negative
11515,negative
11516,positive
11517,positive
11518,positive
11519,positive
11520,positive
11521,positive
11522,positive
11523,negative
11524,negative
11525,negative
11526,negative
11527,positive
11528,positive
11529,negative
11530,negative
11531,positive
11532,negative
11533,positive
11534,positive
11535,positive
11536,negative
11537,positive
11538,negative
11539,positive
11540,positive
11541,negative
11542,positive
11543,negative
11544,positive
11545,negative
11546,positive
11547,positive
11548,positive
11549,negative
11550,negative
11551,negative
11552,negative
11553,negative
11554,positive
11555,positive
11556,positive
11557,negative
11558,negative
11559,negative
11560,negative
11561,negative
11562,positive
11563,negative
11564,positive
11565,positive
11566,positive
11567,negative
11568,negative
11569,negative
11570,negative
11571,negative
11572,negative
11573,positive
11574,negative
11575,negative
11576,negative
11577,negative
11578,negative
11579,positive
11580,positive
11581,negative
11582,positive
11583,negative
11584,positive
11585,positive
11586,negative
11587,positive
11588,negative
11589,negative
11590,negative
11591,positive
11592,negative
11593,positive
11594,negative
11595,negative
11596,negative
11597,negative
11598,negative
11599,negative
11600,negative
11601,negative
11602,positive
11603,negative
11604,negative
11605,positive
11606,positive
11607,positive
11608,negative
11609,negative
11610,positive
11611,negative
11612,negative
11613,negative
11614,negative
11615,positive
11616,positive
11617,negative
11618,negative
11619,negative
11620,positive
11621,negative
11622,negative
11623,positive
11624,positive
11625,positive
11626,positive
11627,positive
11628,positive
11629,positive
11630,negative
11631,negative
11632,negative
11633,negative
11634,negative
11635,negative
11636,negative
11637,negative
11638,positive
11639,positive
11640,positive
11641,positive
11642,negative
11643,positive
11644,positive
11645,positive
11646,positive
11647,positive
11648,positive
11649,positive
11650,positive
11651,positive
11652,positive
11653,negative
11654,negative
11655,positive
11656,negative
11657,negative
11658,positive
11659,positive
11660,negative
11661,positive
11662,positive
11663,negative
11664,negative
11665,negative
11666,negative
11667,negative
11668,negative
11669,negative
11670,positive
11671,negative
11672,negative
11673,negative
11674,positive
11675,negative
11676,negative
11677,negative
11678,positive
11679,negative
11680,negative
11681,negative
11682,positive
11683,positive
11684,negative
11685,negative
11686,negative
11687,positive
11688,positive
11689,positive
11690,negative
11691,negative
11692,positive
11693,negative
11694,positive
11695,negative
11696,negative
11697,positive
11698,negative
11699,negative
11700,positive
11701,negative
11702,positive
11703,positive
11704,positive
11705,negative
11706,positive
11707,positive
11708,positive
11709,negative
11710,negative
11711,positive
11712,negative
11713,positive
11714,positive
11715,negative
11716,negative
11717,positive
11718,positive
11719,negative
11720,positive
11721,negative
11722,negative
11723,negative
11724,positive
11725,positive
11726,positive
11727,positive
11728,negative
11729,positive
11730,positive
11731,negative
11732,positive
11733,negative
11734,positive
11735,positive
11736,negative
11737,positive
11738,positive
11739,positive
11740,positive
11741,negative
11742,positive
11743,negative
11744,positive
11745,negative
11746,positive
11747,positive
11748,positive
11749,negative
11750,positive
11751,negative
11752,negative
11753,negative
11754,negative
11755,negative
11756,negative
11757,positive
11758,negative
11759,positive
11760,negative
11761,positive
11762,negative
11763,negative
11764,negative
11765,negative
11766,negative
11767,positive
11768,positive
11769,positive
11770,negative
11771,negative
11772,positive
11773,negative
11774,positive
11775,positive
11776,negative
11777,negative
11778,negative
11779,positive
11780,negative
11781,negative
11782,positive
11783,positive
11784,negative
11785,negative
11786,negative
11787,positive
11788,negative
11789,positive
11790,positive
11791,negative
11792,positive
11793,positive
11794,negative
11795,positive
11796,negative
11797,positive
11798,negative
11799,positive
11800,negative
11801,positive
11802,negative
11803,positive
11804,negative
11805,positive
11806,positive
11807,negative
11808,positive
11809,positive
11810,negative
11811,negative
11812,negative
11813,negative
11814,positive
11815,negative
11816,negative
11817,negative
11818,negative
11819,positive
11820,negative
11821,positive
11822,negative
11823,negative
11824,negative
11825,negative
11826,negative
11827,positive
11828,positive
11829,negative
11830,positive
11831,positive
11832,negative
11833,positive
11834,negative
11835,negative
11836,negative
11837,positive
11838,positive
11839,positive
11840,negative
11841,positive
11842,positive
11843,negative
11844,negative
11845,positive
11846,negative
11847,positive
11848,negative
11849,positive
11850,negative
11851,negative
11852,positive
11853,positive
11854,negative
11855,negative
11856,negative
11857,negative
11858,negative
11859,positive
11860,positive
11861,negative
11862,negative
11863,positive
11864,positive
11865,positive
11866,positive
11867,negative
11868,positive
11869,negative
11870,positive
11871,positive
11872,negative
11873,positive
11874,negative
11875,negative
11876,negative
11877,positive
11878,positive
11879,negative
11880,negative
11881,positive
11882,positive
11883,positive
11884,negative
11885,positive
11886,negative
11887,negative
11888,negative
11889,negative
11890,positive
11891,positive
11892,positive
11893,positive
11894,negative
11895,positive
11896,negative
11897,negative
11898,negative
11899,positive
11900,negative
11901,positive
11902,negative
11903,positive
11904,negative
11905,positive
11906,negative
11907,negative
11908,positive
11909,negative
11910,positive
11911,negative
11912,negative
11913,negative
11914,negative
11915,positive
11916,negative
11917,negative
11918,negative
11919,negative
11920,positive
11921,negative
11922,negative
11923,negative
11924,negative
11925,negative
11926,positive
11927,positive
11928,positive
11929,negative
11930,negative
11931,negative
11932,positive
11933,negative
11934,negative
11935,positive
11936,negative
11937,negative
11938,positive
11939,negative
11940,positive
11941,positive
11942,positive
11943,negative
11944,negative
11945,negative
11946,negative
11947,positive
11948,positive
11949,negative
